Timestamp,Target
2018-03-10 20:45:00,419.73898305426405
2018-03-10 21:00:00,419.99223317959115
2018-03-10 21:15:00,420.25331756065435
2018-03-10 21:30:00,420.26037522563496
2018-03-10 21:45:00,419.9367766938589
2018-03-10 22:00:00,419.41653137861647
2018-03-10 22:15:00,419.0041768504336
2018-03-10 22:30:00,418.7918958112969
2018-03-10 22:45:00,418.46351777836395
2018-03-10 23:00:00,418.1866030642914
2018-03-10 23:15:00,418.07438975386594
2018-03-10 23:30:00,418.21039491795887
2018-03-10 23:45:00,418.1060786701048
2018-03-11 00:00:00,417.9233227391508
2018-03-11 00:15:00,417.79296261158527
2018-03-11 00:30:00,417.7270946872955
2018-03-11 00:45:00,417.4540913078897
2018-03-11 01:00:00,417.28629811070033
2018-03-11 01:15:00,417.5601191215339
2018-03-11 01:30:00,417.8099695966765
2018-03-11 01:45:00,417.7654920866751
2018-03-11 02:00:00,417.99798814289335
2018-03-11 02:15:00,418.0453442793249
2018-03-11 02:30:00,417.9899806132677
2018-03-11 02:45:00,418.12197289078205
2018-03-11 03:00:00,418.22418971194924
2018-03-11 03:15:00,418.27511297830205
2018-03-11 03:30:00,417.888157850614
2018-03-11 03:45:00,417.84176633579796
2018-03-11 04:00:00,417.7985167628034
2018-03-11 04:15:00,417.763434964836
2018-03-11 04:30:00,417.53290555974246
2018-03-11 04:45:00,417.1536222283558
2018-03-11 05:00:00,417.08070692297645
2018-03-11 05:15:00,417.0128369278154
2018-03-11 05:30:00,417.13088021580575
2018-03-11 05:45:00,417.1834813327072
2018-03-11 06:00:00,417.2635058916034
2018-03-11 06:15:00,417.3027287424202
2018-03-11 06:30:00,417.28549475420874
2018-03-11 06:45:00,417.4482163934835
2018-03-11 07:00:00,417.49631685283026
2018-03-11 07:15:00,417.49680816366
2018-03-11 07:30:00,417.5299382423254
2018-03-11 07:45:00,417.6837386651635
2018-03-11 08:00:00,417.7090374390091
2018-03-11 08:15:00,417.71391168370235
2018-03-11 08:30:00,417.64360118789307
2018-03-11 08:45:00,417.62254515706275
2018-03-11 09:00:00,417.57640434908507
2018-03-11 09:15:00,417.3996525056456
2018-03-11 09:30:00,417.1505553405986
2018-03-11 09:45:00,417.0636750202739
2018-03-11 10:00:00,416.9911930594002
2018-03-11 10:15:00,416.7652667593046
2018-03-11 10:30:00,416.5996322637514
2018-03-11 10:45:00,416.5336735474088
2018-03-11 11:00:00,416.5391775821544
2018-03-11 11:15:00,416.4549393108821
2018-03-11 11:30:00,416.6225560498561
2018-03-11 11:45:00,416.725157116054
2018-03-11 12:00:00,416.8251984617947
2018-03-11 12:15:00,416.7821751876144
2018-03-11 12:30:00,416.77483058589684
2018-03-11 12:45:00,416.9543607995594
2018-03-11 13:00:00,417.01575679066303
2018-03-11 13:15:00,416.79476504951583
2018-03-11 13:30:00,416.60478051216404
2018-03-11 13:45:00,416.58048189004614
2018-03-11 14:00:00,416.75428179025783
2018-03-11 14:15:00,416.8138147073054
2018-03-11 14:30:00,416.71811050937214
2018-03-11 14:45:00,416.7911936855436
2018-03-11 15:00:00,416.9389821807376
2018-03-11 15:15:00,416.8676738207131
2018-03-11 15:30:00,417.0074363605563
2018-03-11 15:45:00,417.041781754846
2018-03-11 16:00:00,417.0313609212668
2018-03-11 16:15:00,417.0815590236929
2018-03-11 16:30:00,417.04374202856184
2018-03-11 16:45:00,417.0270387148714
2018-03-11 17:00:00,416.9466120298511
2018-03-11 17:15:00,416.91471531307354
2018-03-11 17:30:00,416.9949866824457
2018-03-11 17:45:00,416.95245985201694
2018-03-11 18:00:00,416.98090875022126
2018-03-11 18:15:00,417.03519140302114
2018-03-11 18:30:00,416.9727627115517
2018-03-11 18:45:00,416.97048735970066
2018-03-11 19:00:00,417.074326096624
2018-03-11 19:15:00,417.05463519018514
2018-03-11 19:30:00,417.0214743672573
2018-03-11 19:45:00,416.8483543090883
2018-03-11 20:00:00,416.76674329878466
2018-03-11 20:15:00,416.6345018875151
2018-03-11 20:30:00,416.6848425206029
2018-03-11 20:45:00,416.7442350028001
2018-03-11 21:00:00,416.8188793468757
2018-03-11 21:15:00,416.8589763538338
2018-03-11 21:30:00,416.99323492942625
2018-03-11 21:45:00,417.0434710401489
2018-03-11 22:00:00,417.05454419650465
2018-03-11 22:15:00,417.15229352092337
2018-03-11 22:30:00,417.2207734180401
2018-03-11 22:45:00,417.4571433927708
2018-03-11 23:00:00,417.5369978615919
2018-03-11 23:15:00,417.4194291016311
2018-03-11 23:30:00,417.44617019273653
2018-03-11 23:45:00,417.2833139492914
2018-03-12 00:00:00,417.21046252487025
2018-03-12 00:15:00,416.91255960254483
2018-03-12 00:30:00,416.76695468432575
2018-03-12 00:45:00,416.8662562755657
2018-03-12 01:00:00,416.83097212195435
2018-03-12 01:15:00,416.72724778866046
2018-03-12 01:30:00,416.8509202425228
2018-03-12 01:45:00,417.30234140405565
2018-03-12 02:00:00,417.435471422574
2018-03-12 02:15:00,417.56020940321923
2018-03-12 02:30:00,417.81108791540373
2018-03-12 02:45:00,417.84956647921695
2018-03-12 03:00:00,417.89058299531945
2018-03-12 03:15:00,417.8883276049713
2018-03-12 03:30:00,417.9525533079599
2018-03-12 03:45:00,418.03535831957015
2018-03-12 04:00:00,418.00310903222703
2018-03-12 04:15:00,418.06339011590796
2018-03-12 04:30:00,418.0867720328804
2018-03-12 04:45:00,418.0590130558826
2018-03-12 05:00:00,417.9507196797015
2018-03-12 05:15:00,417.64099850071625
2018-03-12 05:30:00,417.55800365529126
2018-03-12 05:45:00,417.33724930453445
2018-03-12 06:00:00,417.4191469505541
2018-03-12 06:15:00,417.41554879694127
2018-03-12 06:30:00,417.5189885844143
2018-03-12 06:45:00,417.5046960311999
2018-03-12 07:00:00,417.55913297808246
2018-03-12 07:15:00,417.44272288885367
2018-03-12 07:30:00,417.3063608826308
2018-03-12 07:45:00,417.3405498199775
2018-03-12 08:00:00,417.38225003024337
2018-03-12 08:15:00,417.37581818039615
2018-03-12 08:30:00,417.3880310289094
2018-03-12 08:45:00,417.3820696271264
2018-03-12 09:00:00,417.34581981405125
2018-03-12 09:15:00,417.28339717875036
2018-03-12 09:30:00,417.33249160987407
2018-03-12 09:45:00,417.29902882944066
2018-03-12 10:00:00,417.35260938379383
2018-03-12 10:15:00,417.5175583637829
2018-03-12 10:30:00,417.6291787114049
2018-03-12 10:45:00,417.8097336556386
2018-03-12 11:00:00,417.90725243884447
2018-03-12 11:15:00,417.9782485579843
2018-03-12 11:30:00,418.0008774371074
2018-03-12 11:45:00,417.7066848531593
2018-03-12 12:00:00,417.482862169196
2018-03-12 12:15:00,416.97783926649674
2018-03-12 12:30:00,416.65864017668844
2018-03-12 12:45:00,416.41853128178946
2018-03-12 13:00:00,416.20052276173374
2018-03-12 13:15:00,416.1664530202282
2018-03-12 13:30:00,416.0281679095316
2018-03-12 13:45:00,415.95681009895713
2018-03-12 14:00:00,416.0548647797069
2018-03-12 14:15:00,416.1957119211167
2018-03-12 14:30:00,416.15749315106086
2018-03-12 14:45:00,416.30926198602555
2018-03-12 15:00:00,416.3086081917514
2018-03-12 15:15:00,416.39952677896304
2018-03-12 15:30:00,416.3206772277575
2018-03-12 15:45:00,416.3412366433773
2018-03-12 16:00:00,416.4487482276997
2018-03-12 16:15:00,416.793983224833
2018-03-12 16:30:00,416.780200455947
2018-03-12 16:45:00,417.2305644821354
2018-03-12 17:00:00,417.59812722946344
2018-03-12 17:15:00,418.28764526849966
2018-03-12 17:30:00,418.84780512163866
2018-03-12 17:45:00,419.1055152081493
2018-03-12 18:00:00,419.1395069851789
2018-03-12 18:15:00,418.99003446639034
2018-03-12 18:30:00,418.7926722285462
2018-03-12 18:45:00,418.4560889904459
2018-03-12 19:00:00,418.2590210033118
2018-03-12 19:15:00,417.8488417065036
2018-03-12 19:30:00,417.3575967870121
2018-03-12 19:45:00,417.047096690645
2018-03-12 20:00:00,416.61562641461614
2018-03-12 20:15:00,416.34558021611275
2018-03-12 20:30:00,416.20668662465215
2018-03-12 20:45:00,415.9606569806112
2018-03-12 21:00:00,415.7941204228155
2018-03-12 21:15:00,415.6631704836342
2018-03-12 21:30:00,415.5034887637392
2018-03-12 21:45:00,415.37647173808955
2018-03-12 22:00:00,415.22228224294446
2018-03-12 22:15:00,415.74390026165753
2018-03-12 22:30:00,416.6288999471906
2018-03-12 22:45:00,417.52693579665515
2018-03-12 23:00:00,418.0196829517769
2018-03-12 23:15:00,418.41568043062296
2018-03-12 23:30:00,418.8376226423503
2018-03-12 23:45:00,419.113583151774
2018-03-13 00:00:00,418.77473244412613
2018-03-13 00:15:00,418.19144294538285
2018-03-13 00:30:00,417.72435227139226
2018-03-13 00:45:00,417.735416540522
2018-03-13 01:00:00,417.67165411263306
2018-03-13 01:15:00,417.2317658021324
2018-03-13 01:30:00,416.4918760004459
2018-03-13 01:45:00,416.45740578069694
2018-03-13 02:00:00,416.6898455088569
2018-03-13 02:15:00,416.6625163093542
2018-03-13 02:30:00,416.4878626072471
2018-03-13 02:45:00,416.487497437787
2018-03-13 03:00:00,417.0614377231678
2018-03-13 03:15:00,417.02234469046545
2018-03-13 03:30:00,416.544130956067
2018-03-13 03:45:00,416.4542410841704
2018-03-13 04:00:00,416.39764337220555
2018-03-13 04:15:00,416.58172728479286
2018-03-13 04:30:00,416.92080438046673
2018-03-13 04:45:00,417.2025738793172
2018-03-13 05:00:00,417.6592064202058
2018-03-13 05:15:00,417.9171846577528
2018-03-13 05:30:00,418.1259759566494
2018-03-13 05:45:00,418.1849578234179
2018-03-13 06:00:00,417.9837192778584
2018-03-13 06:15:00,417.6249564371177
2018-03-13 06:30:00,417.3691876880057
2018-03-13 06:45:00,416.9619371276867
2018-03-13 07:00:00,416.6255754768886
2018-03-13 07:15:00,416.25054184847556
2018-03-13 07:30:00,415.91832741532943
2018-03-13 07:45:00,415.7594828949942
2018-03-13 08:00:00,415.5945009491452
2018-03-13 08:15:00,415.69772454735806
2018-03-13 08:30:00,416.00346419256283
2018-03-13 08:45:00,416.61289274968294
2018-03-13 09:00:00,417.0698181981801
2018-03-13 09:15:00,417.38380075253923
2018-03-13 09:30:00,417.92545484338063
2018-03-13 09:45:00,418.4470954700183
2018-03-13 10:00:00,418.30982834948367
2018-03-13 10:15:00,418.1850746630366
2018-03-13 10:30:00,418.13064347194285
2018-03-13 10:45:00,418.34479809289326
2018-03-13 11:00:00,418.191495013859
2018-03-13 11:15:00,417.5846711032271
2018-03-13 11:30:00,417.0625664709863
2018-03-13 11:45:00,416.75132812425363
2018-03-13 12:00:00,416.7795199684954
2018-03-13 12:15:00,416.62158008213623
2018-03-13 12:30:00,416.38469757738505
2018-03-13 12:45:00,416.31513456299024
2018-03-13 13:00:00,416.20840538491944
2018-03-13 13:15:00,416.04082395066126
2018-03-13 13:30:00,415.57426334549274
2018-03-13 13:45:00,415.26524476563753
2018-03-13 14:00:00,415.05965515576474
2018-03-13 14:15:00,414.6218278195307
2018-03-13 14:30:00,414.4604302626518
2018-03-13 14:45:00,414.5632824308972
2018-03-13 15:00:00,414.99863527739217
2018-03-13 15:15:00,415.71253563259285
2018-03-13 15:30:00,417.05586417405533
2018-03-13 15:45:00,418.1705225590294
2018-03-13 16:00:00,419.14264971662215
2018-03-13 16:15:00,419.8633966620934
2018-03-13 16:30:00,420.3167463400286
2018-03-13 16:45:00,420.12693974993476
2018-03-13 17:00:00,419.29807159879516
2018-03-13 17:15:00,418.60796451058525
2018-03-13 17:30:00,417.8514274053519
2018-03-13 17:45:00,417.4735309476594
2018-03-13 18:00:00,417.07775095296887
2018-03-13 18:15:00,417.15722956618566
2018-03-13 18:30:00,417.14318147999506
2018-03-13 18:45:00,417.1025253915842
2018-03-13 19:00:00,417.22481539733565
2018-03-13 19:15:00,417.2453793620965
2018-03-13 19:30:00,417.12555160963745
2018-03-13 19:45:00,417.0146129588687
2018-03-13 20:00:00,416.7189799134769
2018-03-13 20:15:00,416.597624250718
2018-03-13 20:30:00,416.54070249693245
2018-03-13 20:45:00,416.78657209718517
2018-03-13 21:00:00,416.8939526694136
2018-03-13 21:15:00,417.39162925115807
2018-03-13 21:30:00,417.8993398587636
2018-03-13 21:45:00,418.181346497038
2018-03-13 22:00:00,418.1146621662094
2018-03-13 22:15:00,417.8063559683021
2018-03-13 22:30:00,417.42836194714044
2018-03-13 22:45:00,417.0664085797512
2018-03-13 23:00:00,416.8353237845629
2018-03-13 23:15:00,416.5784690029898
2018-03-13 23:30:00,416.1110339924507
2018-03-13 23:45:00,415.6293951018339
2018-03-14 00:00:00,415.2017172419352
2018-03-14 00:15:00,414.77153858869053
2018-03-14 00:30:00,414.6328642597016
2018-03-14 00:45:00,414.4077650943667
2018-03-14 01:00:00,414.54579664484197
2018-03-14 01:15:00,414.64953428725283
2018-03-14 01:30:00,414.66675820038944
2018-03-14 01:45:00,414.699168494141
2018-03-14 02:00:00,414.83192833088526
2018-03-14 02:15:00,414.9697311985482
2018-03-14 02:30:00,414.813919620481
2018-03-14 02:45:00,414.7333585057223
2018-03-14 03:00:00,415.0790693299096
2018-03-14 03:15:00,415.5410311834537
2018-03-14 03:30:00,415.77809142328624
2018-03-14 03:45:00,415.6342491155775
2018-03-14 04:00:00,415.7327274788131
2018-03-14 04:15:00,416.0345650914879
2018-03-14 04:30:00,416.0327517600867
2018-03-14 04:45:00,415.93595357134035
2018-03-14 05:00:00,415.8695236661728
2018-03-14 05:15:00,415.8228145938736
2018-03-14 05:30:00,415.8000836405705
2018-03-14 05:45:00,415.7697526250526
2018-03-14 06:00:00,415.97070287222164
2018-03-14 06:15:00,416.3324664201861
2018-03-14 06:30:00,416.46858567582115
2018-03-14 06:45:00,416.56011972800576
2018-03-14 07:00:00,416.5933294881842
2018-03-14 07:15:00,416.91398706244354
2018-03-14 07:30:00,416.81501022114577
2018-03-14 07:45:00,417.1434354624502
2018-03-14 08:00:00,417.13065415536727
2018-03-14 08:15:00,417.44334333447887
2018-03-14 08:30:00,417.6680459106416
2018-03-14 08:45:00,417.7890519345457
2018-03-14 09:00:00,417.8653390574221
2018-03-14 09:15:00,417.3884755313205
2018-03-14 09:30:00,417.09018030944367
2018-03-14 09:45:00,416.9494102539542
2018-03-14 10:00:00,416.80925654985435
2018-03-14 10:15:00,416.6312759574936
2018-03-14 10:30:00,416.54302439781907
2018-03-14 10:45:00,416.49309239347815
2018-03-14 11:00:00,416.6003370535399
2018-03-14 11:15:00,416.74353264601166
2018-03-14 11:30:00,416.9600496354052
2018-03-14 11:45:00,417.0320600088594
2018-03-14 12:00:00,417.13506468657766
2018-03-14 12:15:00,416.95206987886627
2018-03-14 12:30:00,416.9302969477442
2018-03-14 12:45:00,416.8496520529384
2018-03-14 13:00:00,416.88817236885416
2018-03-14 13:15:00,416.9125797315076
2018-03-14 13:30:00,416.864606137843
2018-03-14 13:45:00,416.82522573421033
2018-03-14 14:00:00,417.0831438771499
2018-03-14 14:15:00,417.17611038250095
2018-03-14 14:30:00,417.1149373863722
2018-03-14 14:45:00,417.09388092084725
2018-03-14 15:00:00,416.81036150089255
2018-03-14 15:15:00,416.6564291859578
2018-03-14 15:30:00,416.5386194185594
2018-03-14 15:45:00,416.25737485859827
2018-03-14 16:00:00,416.0662726493316
2018-03-14 16:15:00,415.8861126837463
2018-03-14 16:30:00,415.6326796151945
2018-03-14 16:45:00,415.5593096431397
2018-03-14 17:00:00,415.712820339742
2018-03-14 17:15:00,415.92656561669065
2018-03-14 17:30:00,416.03650739546435
2018-03-14 17:45:00,416.1509606585721
2018-03-14 18:00:00,416.28992913770264
2018-03-14 18:15:00,416.520979593014
2018-03-14 18:30:00,416.4714567231987
2018-03-14 18:45:00,416.13070366405077
2018-03-14 19:00:00,416.06809326996597
2018-03-14 19:15:00,415.8883600804536
2018-03-14 19:30:00,416.0797418238184
2018-03-14 19:45:00,416.0073745873562
2018-03-14 20:00:00,415.9964297542218
2018-03-14 20:15:00,416.0785418235041
2018-03-14 20:30:00,415.96470352186
2018-03-14 20:45:00,415.9378294787041
2018-03-14 21:00:00,415.9832163478909
2018-03-14 21:15:00,415.9179260329809
2018-03-14 21:30:00,415.7087708079125
2018-03-14 21:45:00,415.6809620626652
2018-03-14 22:00:00,415.8174584133889
2018-03-14 22:15:00,415.9257079492745
2018-03-14 22:30:00,415.92948673407216
2018-03-14 22:45:00,416.0180549607906
2018-03-14 23:00:00,416.1967707310697
2018-03-14 23:15:00,416.2074772991573
2018-03-14 23:30:00,416.1175587274229
2018-03-14 23:45:00,415.973828425674
2018-03-15 00:00:00,415.8094244756387
2018-03-15 00:15:00,415.4461449705182
2018-03-15 00:30:00,415.1053942229032
2018-03-15 00:45:00,415.06928504533147
2018-03-15 01:00:00,415.3853881004632
2018-03-15 01:15:00,415.66166261199373
2018-03-15 01:30:00,415.91320498984896
2018-03-15 01:45:00,416.2649247691851
2018-03-15 02:00:00,416.6779806418561
2018-03-15 02:15:00,416.76338635599734
2018-03-15 02:30:00,416.7375673145142
2018-03-15 02:45:00,416.8628748762112
2018-03-15 03:00:00,416.8261760136454
2018-03-15 03:15:00,416.804169072769
2018-03-15 03:30:00,416.64064040510857
2018-03-15 03:45:00,416.55841981726275
2018-03-15 04:00:00,416.63812111734353
2018-03-15 04:15:00,416.7344791812811
2018-03-15 04:30:00,417.0529236743546
2018-03-15 04:45:00,417.01540739830045
2018-03-15 05:00:00,416.9218448119476
2018-03-15 05:15:00,416.8555785568942
2018-03-15 05:30:00,416.68569743234883
2018-03-15 05:45:00,416.54334348001794
2018-03-15 06:00:00,416.4822910041746
2018-03-15 06:15:00,416.37769436436764
2018-03-15 06:30:00,416.5693324440285
2018-03-15 06:45:00,416.69512390970544
2018-03-15 07:00:00,416.90024585221187
2018-03-15 07:15:00,417.0322841802078
2018-03-15 07:30:00,416.9742831303366
2018-03-15 07:45:00,416.997545986116
2018-03-15 08:00:00,416.9702858409428
2018-03-15 08:15:00,416.925975370678
2018-03-15 08:30:00,416.89886872397784
2018-03-15 08:45:00,416.83230757626467
2018-03-15 09:00:00,417.1457962265532
2018-03-15 09:15:00,417.08019655458935
2018-03-15 09:30:00,417.0240605700113
2018-03-15 09:45:00,417.04948749161485
2018-03-15 10:00:00,417.12882239813894
2018-03-15 10:15:00,417.0479050454702
2018-03-15 10:30:00,417.0173364002903
2018-03-15 10:45:00,416.6136750443779
2018-03-15 11:00:00,416.5146038755597
2018-03-15 11:15:00,416.56855015120925
2018-03-15 11:30:00,416.5228231858546
2018-03-15 11:45:00,416.666548194356
2018-03-15 12:00:00,416.7046733074506
2018-03-15 12:15:00,416.86301533461943
2018-03-15 12:30:00,417.10597071203915
2018-03-15 12:45:00,416.9553094087346
2018-03-15 13:00:00,416.8776956601753
2018-03-15 13:15:00,416.7866182063435
2018-03-15 13:30:00,416.609557475658
2018-03-15 13:45:00,416.4059467607269
2018-03-15 14:00:00,416.36104338213113
2018-03-15 14:15:00,416.44809796435925
2018-03-15 14:30:00,416.53901707362934
2018-03-15 14:45:00,416.6972525529692
2018-03-15 15:00:00,416.8195828388355
2018-03-15 15:15:00,416.9894158366082
2018-03-15 15:30:00,416.98023237162295
2018-03-15 15:45:00,417.00823589154567
2018-03-15 16:00:00,416.76342850733846
2018-03-15 16:15:00,416.67112508520484
2018-03-15 16:30:00,416.63022696283235
2018-03-15 16:45:00,416.70618594209816
2018-03-15 17:00:00,416.74906165043444
2018-03-15 17:15:00,416.78348954556674
2018-03-15 17:30:00,416.8399552898162
2018-03-15 17:45:00,416.9397745145047
2018-03-15 18:00:00,416.92259912362636
2018-03-15 18:15:00,416.8482398118186
2018-03-15 18:30:00,416.8136463897464
2018-03-15 18:45:00,416.66745394603646
2018-03-15 19:00:00,416.5283805455539
2018-03-15 19:15:00,416.3576277818375
2018-03-15 19:30:00,416.3109831491824
2018-03-15 19:45:00,416.3070467128538
2018-03-15 20:00:00,416.4946210507801
2018-03-15 20:15:00,416.6389192529051
2018-03-15 20:30:00,416.6696144566032
2018-03-15 20:45:00,416.7257453607674
2018-03-15 21:00:00,416.7737079119656
2018-03-15 21:15:00,416.6616280181157
2018-03-15 21:30:00,416.57489201571514
2018-03-15 21:45:00,416.41494744328656
2018-03-15 22:00:00,416.3613043111741
2018-03-15 22:15:00,416.3587258206648
2018-03-15 22:30:00,416.4284423716306
2018-03-15 22:45:00,416.40445208090495
2018-03-15 23:00:00,416.461316707893
2018-03-15 23:15:00,416.4134166796453
2018-03-15 23:30:00,416.3220890342583
2018-03-15 23:45:00,416.4417353533215
2018-03-16 00:00:00,416.31254913560366
2018-03-16 00:15:00,416.57886663679164
2018-03-16 00:30:00,416.75419792975254
2018-03-16 00:45:00,416.771153363087
2018-03-16 01:00:00,416.9781948526993
2018-03-16 01:15:00,417.00793163930274
2018-03-16 01:30:00,416.9130767530992
2018-03-16 01:45:00,416.7382630380566
2018-03-16 02:00:00,416.3588356687639
2018-03-16 02:15:00,416.24107172555887
2018-03-16 02:30:00,416.158153225119
2018-03-16 02:45:00,416.2115543611968
2018-03-16 03:00:00,416.28413064294426
